,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
272,0.006313852,46,0,0.597976993,5041.0,12,0,1,0,1,0
14993,0.9999999,50,1,0.275301958,2400.0,2,2,0,0,0,1
12857,0.0,55,0,0.156331122,10400.0,4,1,1,0,2,1
13350,0.518839713,39,1,0.661335466,2500.0,7,0,1,0,0,1
12340,0.197698037,27,1,0.442951713,5135.0,11,0,2,0,1,1
5560,0.363388093,58,0,0.577819678,5833.0,12,0,1,0,1,0
734,0.306785588,70,0,0.034259668,6800.0,3,0,0,0,1,0
4818,0.119423867,60,0,0.66136888,3900.0,15,0,1,0,5,0
8250,0.136793641,92,1,0.235086836,3972.0,11,0,1,0,1,0
4853,0.480356042,44,1,0.428734647,3500.0,8,0,1,0,3,0
529,0.176194967,76,0,0.459166466,4150.0,11,0,1,0,0,0
6719,0.53682106,25,0,0.161810079,2916.0,4,0,0,0,0,0
13406,0.798898072,70,0,0.150670355,4698.0,3,0,0,1,0,1
7407,0.509228135,40,0,0.255613034,18750.0,8,0,2,0,3,0
13713,0.954447599,54,1,1.462021343,3185.0,13,1,2,0,0,1
2741,0.296859859,61,0,1.865467009,1166.0,15,0,2,0,0,0
2801,0.650194182,39,0,0.411372631,4800.0,5,0,1,0,3,0
1110,0.662620333,34,1,0.218942785,8266.0,8,0,0,0,0,0
8096,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0,0
13988,0.75659847,73,0,0.847757783,3500.0,7,0,3,0,2,1
6047,0.295713724,32,1,2.953311618,920.0,9,0,1,0,2,0
12322,0.315786384,48,2,0.504326091,5200.0,12,1,1,1,2,1
11908,0.802649669,31,0,0.108786611,2389.0,13,0,0,0,1,1
8125,0.142660473,42,0,0.523916293,2675.0,18,0,1,0,0,0
9551,0.9999999,42,0,0.016558675,8333.0,1,1,0,0,4,1
10731,0.9999999,49,0,0.024958403,600.0,0,0,0,0,1,1
10421,0.429246744,60,3,1.50041632,1200.0,16,0,0,0,0,1
236,0.782969886,61,0,1.1381697,3900.0,7,2,1,1,2,0
977,0.089527365,61,0,0.00949136,4108.0,3,0,0,0,0,0
595,0.682949002,52,0,1.730423192,3000.0,11,0,0,0,0,0
11250,0.442424781,57,0,0.156241155,3532.0,7,0,0,0,0,1
9898,0.9999999,26,0,0.205897051,2000.0,3,3,0,0,0,1
11539,1.121756487,54,0,0.048167222,3300.0,1,4,0,1,3,1
9084,0.462307492,52,0,0.564959646,14000.0,14,0,3,0,1,1
4362,0.0,56,0,1476.5,1.0,6,0,1,0,0,0
10907,0.9999999,54,0,0.621786065,10189.0,8,0,1,1,0,1
1134,0.280059161,36,0,0.458857082,9466.0,19,0,1,0,3,0
1558,0.0,73,0,0.386728192,4550.0,18,0,0,0,0,0
14485,0.366772901,54,1,0.453672844,7500.0,21,0,1,0,0,1
4387,0.912834866,39,0,0.73043778,2900.0,4,0,1,0,0,0
6300,0.014342447,84,0,0.080112259,7838.0,7,0,0,0,0,0
13852,1.005165806,40,3,0.690551575,6000.0,8,0,2,0,4,1
5108,0.365563444,48,0,0.207632061,6000.0,5,0,0,0,1,0
601,0.731570737,67,0,1.210263246,3000.0,6,0,1,0,0,0
5132,0.454509098,61,0,804.0,0.0,8,0,1,0,1,0
10972,0.0,57,0,0.431113777,5000.0,13,0,2,0,0,1
8656,0.806193806,37,0,0.595997361,4546.0,12,1,1,0,2,1
12568,1.163210807,60,2,0.239082785,5930.0,8,1,1,1,0,1
6601,0.001796192,28,0,0.061713902,5962.0,6,0,0,0,2,0
8379,0.9999999,32,0,0.006731051,3416.0,1,0,0,0,3,1
15024,1.014197161,48,1,0.545059718,3683.0,7,0,1,0,4,1
13869,0.769901854,36,0,0.046931408,3600.0,3,1,0,1,1,1
7776,0.392326605,48,0,0.476565501,5205.0,10,0,1,0,1,0
15243,0.71058788,32,0,0.233023095,2900.0,4,0,0,0,3,1
16706,0.552156677,55,0,0.337034981,1800.0,7,1,0,0,1,1
6019,0.008653153,60,0,0.037354967,10600.0,5,0,0,0,0,0
1479,0.055622242,47,1,0.158778829,7500.0,16,0,0,0,3,0
1188,0.0,47,0,0.503221506,4500.0,7,0,2,0,2,0
3590,0.843323239,29,0,0.106071514,4166.0,3,0,0,0,0,0
4943,0.060157392,48,0,0.190216137,13000.0,12,0,1,0,7,0
5719,0.087787617,53,0,0.161337361,9600.0,5,0,1,0,0,0
7472,0.227530274,50,0,0.420832712,6700.0,9,0,1,0,0,0
2346,0.123973114,63,0,0.057232458,5101.0,9,0,0,0,0,0
15997,0.974533107,61,4,0.533350177,7915.0,10,2,2,2,0,1
8290,0.025209378,33,0,0.347125798,3600.0,11,0,1,0,2,0
2647,0.085309411,42,0,0.466651517,8800.0,9,0,2,0,2,0
6604,0.004521057,44,0,0.348443126,4720.0,11,0,1,0,0,0
14548,0.720797721,49,0,0.128540824,4200.0,3,2,0,0,1,1
