,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
11905,0.221254463,51,1,1.353706625,7607.0,18,0,4,0,4,1
3152,0.249927286,50,0,0.341858946,9187.0,13,0,2,0,2,0
16644,0.17169154,40,0,0.384676776,6264.0,4,0,1,0,0,1
6141,0.158730159,33,0,0.007883817,4819.0,3,0,0,0,1,0
14883,0.779240326,38,4,0.458613342,6100.0,12,0,0,0,2,1
6745,0.1295897,43,0,0.01279872,10000.0,6,0,0,0,2,0
9560,0.173949443,53,0,1.493728413,5500.0,9,0,4,0,0,1
14624,0.495996232,61,7,0.087974864,3500.0,13,3,0,3,0,1
9379,0.9999999,56,1,0.429568528,1575.0,1,0,1,0,0,1
353,0.0,41,0,0.233025566,30000.0,11,0,2,0,3,0
15969,0.926720168,52,0,0.553620384,6200.0,9,0,1,0,2,1
10514,0.772901946,47,0,0.528277932,8663.0,7,0,2,1,0,1
13494,0.9999999,29,0,0.537793223,1150.0,2,0,0,0,0,1
2762,0.066655077,40,0,0.469953005,10000.0,20,0,1,0,2,0
303,0.187747977,27,0,0.50499902,5100.0,6,0,1,1,0,0
3673,0.127672666,30,0,0.467512579,4570.0,5,0,1,0,1,0
7617,0.547909003,51,0,0.393542074,5109.0,6,0,2,0,1,0
1938,0.042351696,71,0,0.177282272,10000.0,8,0,1,0,1,0
1917,0.110011595,59,0,0.040071636,13400.0,10,0,0,0,1,0
4260,0.527147285,30,0,0.448337425,4480.0,7,0,1,0,1,0
4518,0.979881444,57,0,0.5456621,3065.0,5,0,1,0,0,0
7407,0.509228135,40,0,0.255613034,18750.0,8,0,2,0,3,0
2291,0.0,36,0,2.035688794,1400.0,4,0,1,0,0,0
2277,0.122313534,31,0,0.390849871,6600.0,21,0,2,0,0,0
3348,0.447279876,57,0,0.444128788,3167.0,10,0,0,0,2,0
16283,0.651049779,37,0,0.215900976,4200.0,6,0,0,0,0,1
2533,0.648019238,26,1,0.342484557,1456.0,5,0,0,0,0,0
2011,0.857302,47,0,0.41848208,5691.0,9,0,0,0,2,0
9550,1.025794841,50,0,0.409025993,3500.0,5,0,1,0,4,1
3558,0.14415664,47,1,0.20748271,12000.0,5,0,1,0,2,0
6871,0.03633093,59,0,0.384020212,6332.0,10,0,1,0,0,0
15618,0.0,29,1,0.040060469,3968.0,1,2,0,0,1,1
8439,0.978808477,47,1,0.428419088,3750.0,5,4,0,0,1,1
16449,0.469417446,47,0,0.582075986,5500.0,17,0,2,0,4,1
14389,0.647847823,41,3,0.578016086,5594.0,5,1,1,0,3,1
1614,0.67945529,44,0,0.295021577,9500.0,9,0,1,0,3,0
4140,0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0,0
16486,1.157944814,36,1,0.072461515,6430.0,9,2,0,0,2,1
4339,0.613901362,50,0,0.273156986,11000.0,8,0,2,0,0,0
16311,0.944140781,30,0,0.343503419,1900.0,4,2,0,1,1,1
4268,0.238964659,36,0,0.049728188,11220.0,7,0,0,0,0,0
2353,0.093717072,40,0,0.678392873,11000.0,5,0,2,0,2,0
12645,0.776770884,55,0,0.107702098,44000.0,12,0,0,0,3,1
2685,0.440377466,37,0,0.055177929,2500.0,2,0,0,0,2,0
91,0.96312375,45,0,1.83277522,14333.0,9,0,3,0,0,0
15943,0.984030269,51,1,0.178564287,5000.0,8,0,0,0,0,1
8289,0.0,53,0,0.501287755,17083.0,8,0,3,0,2,0
15360,1.330677291,40,1,0.106943336,7517.0,2,3,0,0,3,1
14947,0.950325345,49,1,0.514695509,8505.0,16,0,1,0,0,1
2144,0.194001621,38,0,0.292284619,6000.0,7,0,1,0,0,0
14120,0.9999999,58,98,0.073789393,1300.0,0,98,0,98,2,1
5770,0.021499173,61,0,0.406865861,12583.0,10,0,3,0,0,0
12877,0.020979021,25,1,0.244958678,3024.0,5,3,0,3,3,1
5517,0.123950974,54,1,0.558198274,4750.0,12,0,2,0,0,0
16121,0.835450948,27,0,0.065036328,5642.0,6,0,0,1,1,1
15848,1.008420166,34,1,0.160349059,7333.0,5,0,0,0,1,1
5344,0.152442139,31,0,0.077540631,5106.0,6,0,0,0,1,0
8783,0.9999999,48,0,0.016731279,4900.0,0,0,0,0,1,1
8218,0.705197204,56,0,0.262722496,55000.0,16,0,6,0,1,0
7207,0.044646839,82,0,0.524265778,4800.0,10,0,1,0,1,0
5278,0.024121078,37,0,0.476080603,6500.0,9,0,1,0,2,0
5766,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0,0
14056,0.9999999,37,0,0.0,4151.0,0,0,0,0,2,1
8910,0.563621139,68,0,0.373260738,9917.0,6,0,1,0,0,1
2158,0.004402903,35,0,0.333644424,15000.0,6,0,1,0,1,0
12202,0.899240304,43,0,0.521319389,8700.0,4,0,2,0,0,1
15741,0.542813536,39,0,0.534687311,9945.0,6,0,1,0,3,1
14545,0.9999999,63,2,0.600337268,3557.0,10,0,2,0,0,1
14587,0.415524099,43,1,1.825489379,2400.0,11,0,2,0,3,1
16136,0.502339612,45,0,0.670501411,4606.0,11,0,1,0,0,1
12223,0.9999999,22,98,0.0,800.0,0,98,0,98,0,1
