,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
4216,0.170294209,70,0,0.252117448,7083.0,14,0,1,0,0,0
5032,0.08182535,74,0,0.294506612,3931.0,7,0,1,0,1,0
3968,0.113400284,31,0,0.254913728,6664.0,9,0,2,0,0,0
1519,0.114911003,63,0,0.009999167,12000.0,4,0,0,0,4,0
7398,0.054794521,32,1,0.25479904,6667.0,6,0,2,0,1,0
15533,0.210251472,51,1,0.784920752,6750.0,10,2,4,1,2,1
15833,0.0,33,0,0.078867381,6250.0,3,1,0,0,3,1
6908,0.343937989,64,0,0.428791378,3896.0,11,0,1,0,0,0
12828,0.9999999,49,0,0.012473523,4248.0,2,4,0,0,1,1
14421,0.357761492,61,3,0.015805336,72000.0,8,1,1,0,1,1
11435,0.003914727,44,4,0.424378749,4667.0,11,1,1,0,0,1
6402,0.037664873,76,0,0.006754772,3404.0,5,0,0,0,0,0
4621,0.01964495,62,0,0.90886392,800.0,14,0,2,0,0,0
13045,0.881422925,27,2,0.215069495,4100.0,8,0,0,2,0,1
14235,0.9999999,63,0,0.294705786,6100.0,1,2,1,0,0,1
11591,0.9999999,54,7,0.128733533,23000.0,10,1,2,2,1,1
12277,0.131838309,40,1,0.325096415,7000.0,7,0,1,0,4,1
5043,0.710255069,44,0,0.463768116,8900.0,7,0,2,0,4,0
8148,0.004813859,88,0,0.073352954,4416.0,13,0,0,0,1,0
6875,0.055133858,69,0,0.131847532,4800.0,2,0,1,0,0,0
3444,0.014554747,29,0,0.263396428,3750.0,10,0,2,0,1,0
8478,0.9999999,46,1,0.673163418,2000.0,5,3,0,2,0,1
3363,0.726759759,55,0,0.65170345,9333.0,9,0,3,0,2,0
4775,0.065875895,35,0,0.006449532,3100.0,2,0,0,0,0,0
2066,0.050862492,30,0,0.057407112,6270.0,7,0,0,0,0,0
1462,0.999600948,40,2,0.549841032,10693.0,16,0,2,0,2,0
585,0.297534298,71,0,0.428734647,3500.0,13,0,1,0,0,0
13166,0.962006908,33,0,0.277574142,3000.0,6,0,0,1,0,1
2021,0.169595661,57,0,0.689252985,3600.0,13,0,2,0,2,0
12062,1.358641359,36,3,0.274750081,3100.0,5,3,0,1,2,1
16312,0.9999999,35,1,0.319822321,1800.0,1,0,0,0,2,1
13788,0.78332436,44,1,0.653897402,3001.0,8,0,0,0,2,1
3119,0.100351248,43,0,0.614004879,6968.0,13,0,2,0,0,0
6710,0.099390061,85,0,0.004999138,5800.0,2,0,0,0,0,0
15312,0.057385413,28,0,0.065367854,3900.0,8,0,0,0,0,1
2448,0.040732589,41,0,0.109799122,41666.0,14,0,1,0,0,0
15983,0.670036663,42,3,0.52087666,6250.0,8,2,1,2,1,1
12444,0.9999999,43,0,0.173076923,3691.0,1,5,0,1,0,1
5515,0.000848433,48,0,0.332261981,14000.0,10,0,3,0,1,0
7076,0.971337155,38,1,0.451034011,5850.0,4,0,2,0,1,0
10755,1.018836279,36,0,0.333427442,3541.0,4,0,0,0,1,1
1603,0.560338081,58,1,0.502351224,6166.0,21,0,1,1,0,0
11290,0.618787918,51,3,0.356967548,11000.0,18,0,2,0,2,1
14271,0.728365892,44,1,0.389105799,10500.0,5,0,2,0,4,1
14702,0.0,63,0,0.091095674,12667.0,17,0,0,0,1,1
15794,0.708335059,49,0,0.435007917,6946.0,8,0,2,0,0,1
2563,0.9999999,39,0,0.0,2916.0,0,0,0,0,0,0
11675,0.9999999,32,2,0.068069014,4230.0,2,2,0,0,3,1
668,0.765633211,48,2,0.328185757,9000.0,15,1,1,1,2,0
4743,1.006939436,43,2,0.271191322,10416.0,9,0,0,0,0,0
1750,0.005841295,46,1,0.247597078,2600.0,8,1,0,0,2,0
652,0.123250785,53,0,0.642339415,4000.0,10,1,2,0,0,0
12153,0.739409283,42,3,0.714157438,3340.0,11,3,1,1,4,1
4845,0.085126921,43,0,0.219479653,5995.0,13,0,1,0,0,0
3065,0.326146058,70,0,0.74652029,5100.0,14,0,2,0,0,0
13587,1.152450091,32,1,0.24790084,2500.0,2,1,0,0,0,1
6656,0.051071764,68,0,0.02878096,7226.0,10,0,0,0,0,0
15699,0.9999999,32,0,0.012254112,3100.0,1,0,0,0,0,1
4091,0.135711054,54,0,0.305211849,8000.0,14,0,2,0,1,0
8157,0.081597097,70,0,0.025790439,9266.0,12,0,0,0,0,0
5475,0.046835386,74,0,0.942528736,4001.0,15,0,2,0,0,0
5695,0.023340284,40,2,0.312110062,6250.0,11,0,3,0,0,0
3273,0.158985547,35,0,0.183963207,5000.0,4,0,1,0,0,0
6874,0.597144567,56,0,0.311964323,14350.0,15,0,2,0,1,0
8281,0.271702572,31,0,0.369742348,4540.0,6,0,1,0,3,0
13250,0.715519643,43,0,1.180532771,12800.0,21,0,7,0,2,1
13748,0.696897375,46,0,0.244471372,3300.0,7,1,0,0,0,1
12769,0.9999999,46,3,0.080923507,4287.0,2,1,0,0,0,1
3219,0.622399581,81,0,0.415411278,7500.0,10,0,1,0,0,0
8096,0.084589254,76,0,0.044093178,1201.0,8,0,0,0,0,0
776,0.331180461,61,0,0.422610803,5775.0,13,0,2,0,0,0
